route_id,service_id,trip_id,direction_id,shape_id
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-087000_X21_305,0,S780558
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-081800_X14_310,0,S780558
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-084000_X14_308,0,S780560
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-085000_X14_307,0,S780425
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-089000_MISC_450,0,S780556
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-086500_MISC_505,0,S780438
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-038000_MISC_437,1,S780530
S78,CA_B7-Weekday-SDon,CA_B7-Weekday-SDon-085000_X21_304,0,S780425
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-005500_S78_701,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-011900_S78_703,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-017800_MISC_801,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-023500_S78_702,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-031500_MISC_818,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-036400_S78_711,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-040400_MISC_836,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-042000_S78_715,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-045500_S78_704,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-047000_S78_703,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-048500_MISC_813,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-050000_S78_705,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-110500_MISC_849,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-112500_S78_720,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-115000_S78_719,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-118000_S78_717,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-121000_MISC_870,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-124000_MISC_854,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-127000_MISC_862,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-130000_MISC_873,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-133200_MISC_864,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-136500_MISC_870,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-139500_MISC_871,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-142500_MISC_868,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-020600_S78_701,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-025500_S78_703,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-034800_S78_708,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-038000_S78_701,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-043600_S78_716,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-053000_MISC_807,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-069500_MISC_820,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-072500_MISC_816,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-075500_MISC_850,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-080000_MISC_853,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-081500_S78_718,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-084500_MISC_828,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-086000_MISC_857,0,S780569
