trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:08.62,2017-05-01 17:12:08.62-04,552521,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:06.688,2017-05-01 17:09:41.688-04,552519,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:25.217,2017-05-01 17:07:26.217-04,502309,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:54.815,2017-05-01 17:06:29.815-04,502307,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:18:32.566,2017-05-01 17:05:47.566-04,552510,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:18:17.377,2017-05-01 17:04:43.377-04,502304,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:54.789,2017-05-01 17:02:54.789-04,552507,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:06:40.76,2017-05-01 16:16:40.76-04,981010,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:03:54.141,2017-05-01 16:12:16.141-04,450224,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:00:26.955,2017-05-01 16:06:15.955-04,400742,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:19.249,2017-05-01 16:03:12.249-04,450021,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:32.095,2017-05-01 16:02:08.095-04,450019,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:53.632,2017-05-01 16:01:31.632-04,450015,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:03.15,2017-05-01 17:17:03.15-04,501339,3013,0,E,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:10.22,2017-05-01 17:15:40.22-04,501338,3013,0,E,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:17.095,2017-05-01 17:14:41.095-04,501337,3013,0,I,2017-05-01,3340731
15371717-CPPB7-CP_B7-Weekday-10-SDon,00:17:27.518,2017-05-01 17:14:10.518-04,501402,3013,0,I,2017-05-01,3340731
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:01:49.667,2017-05-01 16:33:27.667-04,450015,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:02:55.967,2017-05-01 16:35:31.967-04,450019,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:04:00.231,2017-05-01 16:37:53.231-04,450021,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:03:40.536,2017-05-01 16:39:29.536-04,400742,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:04:55.587,2017-05-01 16:43:17.587-04,450224,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:05:39.191,2017-05-01 16:45:39.191-04,981010,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:23:14.941,2017-05-01 17:38:14.941-04,552507,2852,0,I,2017-05-01,3337377
